id,Goal,Plan,Question,Ground Truth
0,"WESTWOOD/PEMBROKE HEALTH SYSTEM WESTWOOD (WESTWOOD, MA) to Hazen-Spiller House (Haverhill, MA)","['Drive north on Abbey Road.', 'Turn left onto Clapboardtree Street.', 'Turn right to stay on Clapboardtree Street.', 'Bear right onto Pond Street.', 'Bear right onto High Street/MA 109. Continue on High Street.', 'Take the I 95 North ramp on the right toward Peabody/Portsmouth New Hampshire.', 'Take exit 50A-B on the right onto US 3 North toward Lowell/Nashua New Hampshire.', 'Keep right to take exit 50A onto US 3 North toward Lowell/Nashua New Hampshire.', 'Keep right to take exit 80-81A onto Lowell Connector toward Lawrence.', 'Take exit 81A on the right onto I 495 North toward Lawrence.', 'Take exit 107 on the right onto MA 110/MA 113 toward River Street.', 'Bear right onto River Street/MA 110/MA 113. Continue on MA 113.', 'Keep left to take Water Street/MA 113.', 'Bear left onto Groveland Street.', 'Continue for 32 meters or 4-5 seconds.', 'Your destination is on the left.']",Can Steps 2 and 11 be performed concurrently?,No
2,"CLARITY CHILD GUIDANCE CENTER (SAN ANTONIO, TX) to ROUND ROCK MEDICAL CENTER (ROUND ROCK, TX)","['Drive east.', 'Turn left onto Tom Slick.', 'Turn right onto Hamilton Wolfe Road.', 'Turn right onto Fredericksburg Road/Spur 345.', 'Turn left onto Wurzbach Road.', 'Keep left to take PA 1502/Wurzbach Parkway.', 'Keep left to stay on PA 1502/Wurzbach Parkway.', 'Keep left to stay on PA 1502/Wurzbach Parkway.', 'Keep left to stay on PA 1502/Wurzbach Parkway.', 'Keep left to stay on PA 1502/Wurzbach Parkway.', 'Keep left to stay on PA 1502/Wurzbach Parkway.', 'Keep left to stay on PA 1502/Wurzbach Parkway.', 'Turn left onto Interstate 35 North.', 'Take the I 35 North ramp.', 'Take exit 231 on the right onto US 290 West/TX 71 West toward Johnson City.', 'Keep left to take US 290 West/TX 71 West toward Johnson City.', 'Keep right to take Loop 360/South Capital of Texas Highway toward Loop 360/Capital of Texas Highway.', 'Turn right onto South Mopac Service Road.', 'Take the Loop 1 North ramp.', 'Keep left to take Express 1 Toll.', 'Keep left to stay on Express 1 Toll.', 'Keep left to stay on Express 1 Toll.', 'Keep left to take TX 45 Toll West.', ""Keep right toward O'Connor Drive."", 'Continue on State Highway 45 Frontage Road.', ""Turn right onto O'Connor Drive."", 'Turn right onto RM 620.', 'Turn left onto Oakwood Boulevard.', 'Turn left after 384 meters or 23-28 seconds.', 'Turn right after 199 meters or 27-33 seconds.', 'Continue for 166 meters or 26-32 seconds.', 'Your destination is on the left.']",Can Steps 11 and 24 be performed concurrently?,No
9,"MBS International Airport (FREELAND, MI) to Bennett, Henry, House (Ann Arbor, MI)","['Drive north on Flight Service Drive.', 'Turn right onto Air Terminal Drive.', 'Turn right onto Garfield Road.', 'Turn right onto West Salzburg Road.', 'Turn left onto Nine Mile Road.', 'Turn right to take the US 10 East ramp toward Bay City.', 'Take exit 140A on the right onto I 75 South/US 23 South toward Saginaw.', 'Keep left to stay on I 75 South/US 23 South.', 'Keep right to stay on US 23 South toward Ann Arbor.', 'Keep right to take exit 45 onto M 14 West toward Ann Arbor.', 'Take exit 3 on the right onto US 23 BUS toward Downtown Ann Arbor.', 'Turn left onto East Huron Street/I 94 BL/US 23 BUS.', 'Turn right onto South Fifth Avenue.', 'Turn left onto East Liberty Street.', 'Turn right after 94 meters or 11-14 seconds.', 'Continue for 78 meters or 17-21 seconds.', 'You have arrived at your destination.']",Can Steps 14 and 8 be performed concurrently?,No
11,"Tuscaloosa National Airport (TUSCALOOSA, AL) to DCH REGIONAL MEDICAL CENTER (TUSCALOOSA, AL)","['Drive northeast.', 'Turn left after 136 meters or 13-15 seconds.', 'Turn left onto Robert Cardinal Road.', 'Turn right onto Airport Road.', 'Turn right onto US 82/McFarland Boulevard. Continue on US 82.', 'Take the exit on the right after 11150 meters or 477-583 seconds.', 'Turn right after 81 meters or 3-4 seconds.', 'Turn left after 76 meters or 19-23 seconds.', 'Turn left after 212 meters or 35-42 seconds.', 'Continue for 62 meters or 12-15 seconds.', 'You have arrived at your destination.']",Can Steps 7 and 5 be performed concurrently?,No
15,"WHITTIER PAVILION (HAVERHILL, MA) to New Bedford Regional Airport (NEW BEDFORD, MA)","['Drive north.', 'Turn left after 44 meters or 7-9 seconds.', 'Turn left onto Webster Street.', 'Turn right onto Summer Street.', 'Turn left onto Main Street/MA 97/MA 125.', 'Turn right onto Route 125 Connector.', 'Take the I 495 South ramp on the right toward Lawrence.', 'Take exit 97A on the right onto I 93 South toward Boston.', 'Keep left to take I 93 South/Interstate 93 HOV lane.', 'Keep left to stay on I 93 South/Interstate 93 HOV lane.', 'Keep right to take I 93 South/US 1 toward I 95/Providence Rhode Island.', 'Take exit 4 onto MA 24 South toward Fall River.', 'Take exit 17A on the right onto MA 140 South toward New Bedford.', 'Take exit 4 on the right toward Mount Pleasant Street/Airport Road.', 'Turn left onto Mount Pleasant Street.', 'Turn right onto Downey Street.', 'Turn right after 1330 meters or 95-116 seconds.', 'Continue for 59 meters or 12-15 seconds.', 'You have arrived at your destination.']",Can Steps 7 and 10 be performed concurrently?,No
18,"Canal Dime Savings Bank (Columbia, SC) to Florence Regional Airport (FLORENCE, SC)","['Drive north on Main Street.', 'Turn right onto Taylor Street/SC 12.', 'Turn left onto Bull Street/US 76 West.', 'Take the I 20 East exit on the right toward Florence.', 'Continue on I 20 Business.', 'Turn right onto West Evans Street/S-21-31.', 'Turn left onto US 301/Freedom Boulevard.', 'Turn left onto Gilbert Drive.', 'Bear right onto South McCurdy Road.', 'Turn left after 1532 meters or 100-122 seconds.', 'Turn right after 482 meters or 64-78 seconds.', 'Continue for 197 meters or 30-37 seconds.', 'Your destination is on the left.']",Can Steps 6 and 4 be performed concurrently?,No
22,"Grand Lodge and Library of the Ancient Free and Accepted Masons (Sioux Falls, SD) to SANFORD UNIVERSITY OF SOUTH DAKOTA MEDICAL CENTER (SIOUX FALLS, SD)","['Drive west.', 'Turn right onto West 13th Street.', 'Turn left onto South Minnesota Avenue/I 229 Business/SD 115.', 'Turn right onto West 18th Street.', 'Turn left onto South Grange Avenue.', 'Turn right after 202 meters or 17-21 seconds.', 'Turn right after 39 meters or 17-21 seconds.', 'Turn left after 20 meters or 8-10 seconds.', 'Continue for 26 meters or 6-7 seconds.', 'You have arrived at your destination.']",Can Steps 10 and 6 be performed concurrently?,No
30,"St. Paul City Hall and Ramsey County Courthouse (St. Paul, MN) to Parker, Charles and Grace, House (Minneapolis, MN)","['Drive north on Kellogg Boulevard.', 'Turn left onto Rondo Avenue.', 'Take the I 94 West ramp.', 'Take exit 233B onto I 35W South.', 'Take exit 13 on the right toward 46th Street.', 'Turn right onto East 46th Street/CR 46.', 'Turn left onto Colfax Avenue South.', 'Continue for 501 meters or 53-65 seconds.', 'Your destination is on the left.']",Can Steps 4 and 6 be performed concurrently?,No
33,"Kresge, S. S., World Headquarters (Detroit, MI) to Wilson, Judge Robert S., House (Ann Arbor, MI)","['Drive north.', 'Turn right after 46 meters or 10-12 seconds.', 'Turn right after 28 meters or 11-13 seconds.', 'Turn left onto Temple Street.', 'Turn right onto John C Lodge Drive.', 'Take exit 4B onto I 94 West toward Chicago.', 'Take exit 213B on the right onto I 96 toward Lansing.', 'Keep right to take I 96 West toward Lansing.', 'Keep left to stay on I 96.', 'Continue on M 14 West.', 'Keep left to take exit 45 to stay on M 14 West toward Ann Arbor.', 'Take exit 3 on the right onto US 23 BUS toward Downtown Ann Arbor.', 'Turn left onto East Huron Street/I 94 BL/US 23 BUS.', 'Turn left onto North Division Street.', 'Turn right onto East Ann Street.', 'Continue for 33 meters or 9-10 seconds.', 'Your destination is on the right.']",Can Steps 8 and 11 be performed concurrently?,No
39,"Waterloo Regional Airport (WATERLOO, IA) to Northeast Iowa Regional Airport (CHARLES CITY, IA)","['Drive northeast.', 'Turn left onto West Dunkerton Road.', 'Turn left onto Leversee Road.', 'Turn right onto East Lone Tree Road.', 'Turn right to take the US 218 north/IA 27 north ramp toward Waverly.', 'Take exit 218 on the right.', 'Turn right onto Shadow Avenue/US 18/US 218 Business. Continue on US 18/US 218 Business.', 'Turn right onto Brantingham Street/US 18. Continue on US 18.', 'Turn left onto Underwood Avenue.', 'Turn right onto 190th Street.', 'Turn right onto Victory Avenue.', 'Continue for 839 meters or 82-100 seconds.', 'You have arrived at your destination.']",Can Steps 7 and 10 be performed concurrently?,No
